carclimatecontrol.decreasetemperature	26:37:position,53:56:temperature	BOS intent_none decrement passenger's temperature by ten EOS
carclimatecontrol.decreasetemperature	26:37:position,53:64:temperature	BOS intent_none decrement passenger's temperature by twenty four EOS
carclimatecontrol.decreasetemperature	26:31:position,47:50:temperature	BOS intent_none decrement front temperature by ten EOS
carclimatecontrol.decreasetemperature	26:30:position,46:49:temperature	BOS intent_none decrement back temperature by one EOS
carclimatecontrol.decreasetemperature	26:30:position,46:59:temperature	BOS intent_none decrement back temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	26:30:position,46:57:temperature	BOS intent_none decrement rear temperature by twenty four EOS
carclimatecontrol.decreasetemperature	26:34:position,50:53:temperature	BOS intent_none decrement backward temperature by one EOS
carclimatecontrol.decreasetemperature	26:34:position,50:61:temperature	BOS intent_none decrement backward temperature by twenty four EOS
carclimatecontrol.decreasetemperature	26:30:position,46:57:temperature	BOS intent_none decrement mine temperature by twenty four EOS
carclimatecontrol.decreasetemperature	26:30:position,46:59:temperature	BOS intent_none decrement mine temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	26:28:position,44:47:temperature	BOS intent_none decrement my temperature by one EOS
carclimatecontrol.decreasetemperature	26:28:position,44:47:temperature	BOS intent_none decrement my temperature by ten EOS
carclimatecontrol.decreasetemperature	26:28:position,44:57:temperature	BOS intent_none decrement my temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	23:29:position,45:48:temperature	BOS intent_none reduce driver temperature by one EOS
carclimatecontrol.decreasetemperature	23:31:position,47:58:temperature	BOS intent_none reduce driver's temperature by twenty four EOS
carclimatecontrol.decreasetemperature	23:32:position,48:51:temperature	BOS intent_none reduce passenger temperature by ten EOS
carclimatecontrol.decreasetemperature	23:32:position,48:61:temperature	BOS intent_none reduce passenger temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	23:34:position,50:61:temperature	BOS intent_none reduce passenger's temperature by twenty four EOS
carclimatecontrol.decreasetemperature	23:34:position,50:63:temperature	BOS intent_none reduce passenger's temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	23:28:position,44:55:temperature	BOS intent_none reduce front temperature by twenty four EOS
carclimatecontrol.decreasetemperature	23:28:position,44:57:temperature	BOS intent_none reduce front temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	23:27:position,43:46:temperature	BOS intent_none reduce back temperature by one EOS
carclimatecontrol.decreasetemperature	23:27:position,43:56:temperature	BOS intent_none reduce back temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	23:27:position,43:54:temperature	BOS intent_none reduce rear temperature by twenty four EOS
carclimatecontrol.decreasetemperature	23:27:position,43:56:temperature	BOS intent_none reduce rear temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	23:27:position,43:46:temperature	BOS intent_none reduce mine temperature by one EOS
carclimatecontrol.decreasetemperature	23:27:position,43:46:temperature	BOS intent_none reduce mine temperature by ten EOS
carclimatecontrol.decreasetemperature	23:25:position,41:44:temperature	BOS intent_none reduce my temperature by ten EOS
carclimatecontrol.decreasetemperature	23:25:position,41:54:temperature	BOS intent_none reduce my temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	26:32:position,48:51:temperature	BOS intent_none turn down driver temperature by one EOS
carclimatecontrol.decreasetemperature	26:32:position,48:61:temperature	BOS intent_none turn down driver temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	26:35:position,51:64:temperature	BOS intent_none turn down passenger temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	26:37:position,53:56:temperature	BOS intent_none turn down passenger's temperature by ten EOS
carclimatecontrol.decreasetemperature	26:31:position,47:58:temperature	BOS intent_none turn down front temperature by twenty four EOS
carclimatecontrol.decreasetemperature	26:31:position,47:60:temperature	BOS intent_none turn down front temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	26:30:position,46:49:temperature	BOS intent_none turn down back temperature by one EOS
carclimatecontrol.decreasetemperature	26:30:position,46:49:temperature	BOS intent_none turn down rear temperature by ten EOS
carclimatecontrol.decreasetemperature	26:34:position,50:53:temperature	BOS intent_none turn down backward temperature by one EOS
carclimatecontrol.decreasetemperature	26:34:position,50:53:temperature	BOS intent_none turn down backward temperature by ten EOS
carclimatecontrol.decreasetemperature	26:34:position,50:63:temperature	BOS intent_none turn down backward temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	26:30:position,46:49:temperature	BOS intent_none turn down mine temperature by one EOS
carclimatecontrol.decreasetemperature	26:30:position,46:59:temperature	BOS intent_none turn down mine temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	26:28:position,44:47:temperature	BOS intent_none turn down my temperature by ten EOS
carclimatecontrol.decreasetemperature	26:28:position,44:55:temperature	BOS intent_none turn down my temperature by twenty four EOS
carclimatecontrol.decreasetemperature	21:27:position,43:56:temperature	BOS intent_none drop driver temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	21:29:position,45:48:temperature	BOS intent_none drop driver's temperature by ten EOS
carclimatecontrol.decreasetemperature	21:29:position,45:58:temperature	BOS intent_none drop driver's temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	21:30:position,46:59:temperature	BOS intent_none drop passenger temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	21:32:position,48:51:temperature	BOS intent_none drop passenger's temperature by ten EOS
carclimatecontrol.decreasetemperature	21:26:position,42:45:temperature	BOS intent_none drop front temperature by one EOS
carclimatecontrol.decreasetemperature	21:26:position,42:55:temperature	BOS intent_none drop front temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	21:25:position,41:44:temperature	BOS intent_none drop back temperature by one EOS
carclimatecontrol.decreasetemperature	21:25:position,41:44:temperature	BOS intent_none drop back temperature by ten EOS
carclimatecontrol.decreasetemperature	21:25:position,41:54:temperature	BOS intent_none drop back temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	21:25:position,41:44:temperature	BOS intent_none drop rear temperature by one EOS
carclimatecontrol.decreasetemperature	21:25:position,41:44:temperature	BOS intent_none drop rear temperature by ten EOS
carclimatecontrol.decreasetemperature	21:25:position,41:54:temperature	BOS intent_none drop rear temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	21:29:position,45:48:temperature	BOS intent_none drop backward temperature by one EOS
carclimatecontrol.decreasetemperature	21:29:position,45:56:temperature	BOS intent_none drop backward temperature by twenty four EOS
carclimatecontrol.decreasetemperature	21:25:position,41:44:temperature	BOS intent_none drop mine temperature by ten EOS
carclimatecontrol.decreasetemperature	21:25:position,41:54:temperature	BOS intent_none drop mine temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	21:23:position,39:42:temperature	BOS intent_none drop my temperature by one EOS
carclimatecontrol.decreasetemperature	27:36:position,52:55:temperature	BOS intent_none crank down passenger temperature by ten EOS
carclimatecontrol.decreasetemperature	27:36:position,52:63:temperature	BOS intent_none crank down passenger temperature by twenty four EOS
carclimatecontrol.decreasetemperature	27:36:position,52:65:temperature	BOS intent_none crank down passenger temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	27:38:position,54:67:temperature	BOS intent_none crank down passenger's temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	27:32:position,48:51:temperature	BOS intent_none crank down front temperature by one EOS
carclimatecontrol.decreasetemperature	27:32:position,48:51:temperature	BOS intent_none crank down front temperature by ten EOS
carclimatecontrol.decreasetemperature	27:32:position,48:61:temperature	BOS intent_none crank down front temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	27:31:position,47:58:temperature	BOS intent_none crank down back temperature by twenty four EOS
carclimatecontrol.decreasetemperature	27:31:position,47:58:temperature	BOS intent_none crank down rear temperature by twenty four EOS
carclimatecontrol.decreasetemperature	27:35:position,51:62:temperature	BOS intent_none crank down backward temperature by twenty four EOS
carclimatecontrol.decreasetemperature	27:31:position,47:50:temperature	BOS intent_none crank down mine temperature by ten EOS
carclimatecontrol.decreasetemperature	27:31:position,47:58:temperature	BOS intent_none crank down mine temperature by twenty four EOS
carclimatecontrol.decreasetemperature	27:31:position,47:60:temperature	BOS intent_none crank down mine temperature by seventy eight EOS
carclimatecontrol.decreasetemperature	27:29:position,45:48:temperature	BOS intent_none crank down my temperature by one EOS
carclimatecontrol.decreasetemperature	27:29:position,45:56:temperature	BOS intent_none crank down my temperature by twenty four EOS
carclimatecontrol.decreasetemperature	44:47:temperature,55:62:temperatureunit	BOS intent_none decrease the temperature by one degree celsius EOS
carclimatecontrol.decreasetemperature	44:47:temperature,55:65:temperatureunit	BOS intent_none decrease the temperature by one degree centigrade EOS
carclimatecontrol.decreasetemperature	44:47:temperature,55:65:temperatureunit	BOS intent_none decrease the temperature by one degree fahrenheit EOS
carclimatecontrol.decreasetemperature	44:47:temperature,55:65:temperatureunit	BOS intent_none decrease the temperature by ten degree fahrenheit EOS
carclimatecontrol.decreasetemperature	44:55:temperature,63:70:temperatureunit	BOS intent_none decrease the temperature by twenty four degree celsius EOS
carclimatecontrol.decreasetemperature	44:55:temperature,63:73:temperatureunit	BOS intent_none decrease the temperature by twenty four degree centigrade EOS
carclimatecontrol.decreasetemperature	44:57:temperature,65:72:temperatureunit	BOS intent_none decrease the temperature by seventy eight degree celsius EOS
carclimatecontrol.decreasetemperature	44:57:temperature,65:75:temperatureunit	BOS intent_none decrease the temperature by seventy eight degree fahrenheit EOS
carclimatecontrol.decreasetemperature	45:48:temperature,56:63:temperatureunit	BOS intent_none decrement the temperature by one degree celsius EOS
carclimatecontrol.decreasetemperature	45:48:temperature,56:66:temperatureunit	BOS intent_none decrement the temperature by one degree centigrade EOS
carclimatecontrol.decreasetemperature	45:48:temperature,56:66:temperatureunit	BOS intent_none decrement the temperature by ten degree fahrenheit EOS
carclimatecontrol.decreasetemperature	45:56:temperature,64:74:temperatureunit	BOS intent_none decrement the temperature by twenty four degree centigrade EOS
carclimatecontrol.decreasetemperature	45:58:temperature,66:73:temperatureunit	BOS intent_none decrement the temperature by seventy eight degree celsius EOS
carclimatecontrol.decreasetemperature	45:58:temperature,66:76:temperatureunit	BOS intent_none decrement the temperature by seventy eight degree centigrade EOS
carclimatecontrol.decreasetemperature	42:45:temperature,53:63:temperatureunit	BOS intent_none reduce the temperature by one degree fahrenheit EOS
carclimatecontrol.decreasetemperature	42:45:temperature,53:60:temperatureunit	BOS intent_none reduce the temperature by ten degree celsius EOS
carclimatecontrol.decreasetemperature	42:45:temperature,53:63:temperatureunit	BOS intent_none reduce the temperature by ten degree fahrenheit EOS
carclimatecontrol.decreasetemperature	42:53:temperature,61:68:temperatureunit	BOS intent_none reduce the temperature by twenty four degree celsius EOS
carclimatecontrol.decreasetemperature	42:53:temperature,61:71:temperatureunit	BOS intent_none reduce the temperature by twenty four degree centigrade EOS
carclimatecontrol.decreasetemperature	42:55:temperature,63:73:temperatureunit	BOS intent_none reduce the temperature by seventy eight degree centigrade EOS
carclimatecontrol.decreasetemperature	45:48:temperature,56:66:temperatureunit	BOS intent_none turn down the temperature by one degree centigrade EOS
carclimatecontrol.decreasetemperature	45:48:temperature,56:66:temperatureunit	BOS intent_none turn down the temperature by one degree fahrenheit EOS
carclimatecontrol.decreasetemperature	45:48:temperature,56:66:temperatureunit	BOS intent_none turn down the temperature by ten degree centigrade EOS
carclimatecontrol.decreasetemperature	45:48:temperature,56:66:temperatureunit	BOS intent_none turn down the temperature by ten degree fahrenheit EOS
carclimatecontrol.decreasetemperature	45:56:temperature,64:71:temperatureunit	BOS intent_none turn down the temperature by twenty four degree celsius EOS
carclimatecontrol.decreasetemperature	45:58:temperature,66:73:temperatureunit	BOS intent_none turn down the temperature by seventy eight degree celsius EOS
carclimatecontrol.decreasetemperature	45:58:temperature,66:76:temperatureunit	BOS intent_none turn down the temperature by seventy eight degree fahrenheit EOS
carclimatecontrol.decreasetemperature	40:51:temperature,59:66:temperatureunit	BOS intent_none drop the temperature by twenty four degree celsius EOS
carclimatecontrol.decreasetemperature	40:51:temperature,59:69:temperatureunit	BOS intent_none drop the temperature by twenty four degree fahrenheit EOS
carclimatecontrol.decreasetemperature	46:49:temperature,57:64:temperatureunit	BOS intent_none crank down the temperature by one degree celsius EOS
carclimatecontrol.decreasetemperature	46:49:temperature,57:67:temperatureunit	BOS intent_none crank down the temperature by one degree fahrenheit EOS
carclimatecontrol.decreasetemperature	46:49:temperature,57:64:temperatureunit	BOS intent_none crank down the temperature by ten degree celsius EOS
carclimatecontrol.decreasetemperature	46:49:temperature,57:67:temperatureunit	BOS intent_none crank down the temperature by ten degree centigrade EOS
carclimatecontrol.decreasetemperature	46:49:temperature,57:67:temperatureunit	BOS intent_none crank down the temperature by ten degree fahrenheit EOS
carclimatecontrol.decreasetemperature	46:57:temperature,65:72:temperatureunit	BOS intent_none crank down the temperature by twenty four degree celsius EOS
carclimatecontrol.decreasetemperature	46:59:temperature,67:74:temperatureunit	BOS intent_none crank down the temperature by seventy eight degree celsius EOS
carclimatecontrol.decreasetemperature	46:59:temperature,67:77:temperatureunit	BOS intent_none crank down the temperature by seventy eight degree fahrenheit EOS
carclimatecontrol.decreasetemperature	43:50:temperatureunit	BOS intent_none make in colder by a degree celsius EOS
carclimatecontrol.decreasetemperature	43:53:temperatureunit	BOS intent_none make in colder by a degree fahrenheit EOS
carclimatecontrol.decreasetemperature	40:49:position	BOS intent_none decrease temperature at passenger EOS
carclimatecontrol.decreasetemperature	40:45:position	BOS intent_none decrease temperature at front EOS
carclimatecontrol.decreasetemperature	40:48:position	BOS intent_none decrease temperature at backward EOS
carclimatecontrol.decreasetemperature	40:42:position	BOS intent_none decrease temperature at my EOS
carclimatecontrol.decreasetemperature	41:49:position	BOS intent_none decrement temperature at driver's EOS
carclimatecontrol.decreasetemperature	41:50:position	BOS intent_none decrement temperature at passenger EOS
carclimatecontrol.decreasetemperature	41:46:position	BOS intent_none decrement temperature at front EOS
carclimatecontrol.decreasetemperature	41:49:position	BOS intent_none decrement temperature at backward EOS
carclimatecontrol.decreasetemperature	41:45:position	BOS intent_none decrement temperature at mine EOS
carclimatecontrol.decreasetemperature	38:44:position	BOS intent_none reduce temperature at driver EOS
carclimatecontrol.decreasetemperature	38:46:position	BOS intent_none reduce temperature at driver's EOS
carclimatecontrol.decreasetemperature	38:47:position	BOS intent_none reduce temperature at passenger EOS
carclimatecontrol.decreasetemperature	38:49:position	BOS intent_none reduce temperature at passenger's EOS
carclimatecontrol.decreasetemperature	38:42:position	BOS intent_none reduce temperature at rear EOS
carclimatecontrol.decreasetemperature	38:46:position	BOS intent_none reduce temperature at backward EOS
carclimatecontrol.decreasetemperature	38:42:position	BOS intent_none reduce temperature at mine EOS
carclimatecontrol.decreasetemperature	38:40:position	BOS intent_none reduce temperature at my EOS
carclimatecontrol.decreasetemperature	41:47:position	BOS intent_none turn down temperature at driver EOS
carclimatecontrol.decreasetemperature	41:50:position	BOS intent_none turn down temperature at passenger EOS
carclimatecontrol.decreasetemperature	41:49:position	BOS intent_none turn down temperature at backward EOS
carclimatecontrol.decreasetemperature	41:45:position	BOS intent_none turn down temperature at mine EOS
carclimatecontrol.decreasetemperature	36:42:position	BOS intent_none drop temperature at driver EOS
carclimatecontrol.decreasetemperature	36:44:position	BOS intent_none drop temperature at driver's EOS
carclimatecontrol.decreasetemperature	36:45:position	BOS intent_none drop temperature at passenger EOS
carclimatecontrol.decreasetemperature	36:47:position	BOS intent_none drop temperature at passenger's EOS
carclimatecontrol.decreasetemperature	36:40:position	BOS intent_none drop temperature at back EOS
carclimatecontrol.decreasetemperature	36:44:position	BOS intent_none drop temperature at backward EOS
carclimatecontrol.decreasetemperature	36:40:position	BOS intent_none drop temperature at mine EOS
carclimatecontrol.decreasetemperature	36:38:position	BOS intent_none drop temperature at my EOS
carclimatecontrol.decreasetemperature	42:48:position	BOS intent_none crank down temperature at driver EOS
carclimatecontrol.decreasetemperature	42:50:position	BOS intent_none crank down temperature at driver's EOS
carclimatecontrol.decreasetemperature	42:46:position	BOS intent_none crank down temperature at rear EOS
carclimatecontrol.decreasetemperature	42:50:position	BOS intent_none crank down temperature at backward EOS
carclimatecontrol.decreasetemperature	42:46:position	BOS intent_none crank down temperature at mine EOS
carclimatecontrol.decreasetemperature	42:44:position	BOS intent_none crank down temperature at my EOS
carclimatecontrol.decreasetemperature	49:52:temperature	BOS intent_carclimatecontrol.decreasetemperature one EOS
carclimatecontrol.decreasetemperature	49:52:temperature	BOS intent_carclimatecontrol.decreasetemperature ten EOS
carclimatecontrol.decreasetemperature	49:62:temperature	BOS intent_carclimatecontrol.decreasetemperature seventy eight EOS
carclimatecontrol.decreasetemperature	49:55:position	BOS intent_carclimatecontrol.decreasetemperature driver EOS
carclimatecontrol.decreasetemperature	49:57:position	BOS intent_carclimatecontrol.decreasetemperature driver's EOS
carclimatecontrol.decreasetemperature	49:60:position	BOS intent_carclimatecontrol.decreasetemperature passenger's EOS
carclimatecontrol.decreasetemperature	49:54:position	BOS intent_carclimatecontrol.decreasetemperature front EOS
carclimatecontrol.decreasetemperature	49:53:position	BOS intent_carclimatecontrol.decreasetemperature rear EOS
carclimatecontrol.decreasetemperature	49:57:position	BOS intent_carclimatecontrol.decreasetemperature backward EOS
carclimatecontrol.decreasetemperature	49:53:position	BOS intent_carclimatecontrol.decreasetemperature mine EOS
carclimatecontrol.decreasetemperature	49:51:position	BOS intent_carclimatecontrol.decreasetemperature my EOS
carclimatecontrol.decreasetemperature	49:52:temperature,60:67:temperatureunit	BOS intent_carclimatecontrol.decreasetemperature ten degree celsius EOS
carclimatecontrol.decreasetemperature	49:52:temperature,60:70:temperatureunit	BOS intent_carclimatecontrol.decreasetemperature ten degree fahrenheit EOS
carclimatecontrol.decreasetemperature	49:60:temperature,68:78:temperatureunit	BOS intent_carclimatecontrol.decreasetemperature twenty four degree fahrenheit EOS
carclimatecontrol.decreasetemperature	49:62:temperature,70:77:temperatureunit	BOS intent_carclimatecontrol.decreasetemperature seventy eight degree celsius EOS
carclimatecontrol.decreasetemperature	49:62:temperature,70:80:temperatureunit	BOS intent_carclimatecontrol.decreasetemperature seventy eight degree fahrenheit EOS
carclimatecontrol.setrecirculateon		BOS intent_none turn on air circulation EOS
carclimatecontrol.setrecirculateon		BOS intent_none start recirculation EOS
carclimatecontrol.setrecirculateon		BOS intent_none activate recirculate EOS
carclimatecontrol.setrecirculateon		BOS intent_none activate recirculation EOS
carclimatecontrol.setrecirculateon		BOS intent_none activate air recirculation EOS
carclimatecontrol.setrecirculateon		BOS intent_none switch on recirculate EOS
carclimatecontrol.setrecirculateon		BOS intent_none put on recirculation EOS
carclimatecontrol.setrecirculateon		BOS intent_none put on air circulation EOS
carclimatecontrol.setrecirculateon		BOS intent_none enable recirculate EOS
carclimatecontrol.setrecirculateon		BOS intent_none enable recirculation EOS
carclimatecontrol.setrecirculateon		BOS intent_none turn the air circulation on EOS
carclimatecontrol.setrecirculateon		BOS intent_none turn off outside air EOS
carclimatecontrol.setrecirculateon		BOS intent_none stop out air EOS
carclimatecontrol.setrecirculateon		BOS intent_none stop outside air EOS
carclimatecontrol.setrecirculateon		BOS intent_none deactivate out air EOS
carclimatecontrol.setrecirculateon		BOS intent_none deactivate outside air EOS
carclimatecontrol.setrecirculateon		BOS intent_none switch off out air EOS
carclimatecontrol.setrecirculateon		BOS intent_none put off out air EOS
carclimatecontrol.setrecirculateon		BOS intent_none put off outside air EOS
carclimatecontrol.setrecirculateon		BOS intent_none disable out air EOS
carclimatecontrol.setrecirculateon		BOS intent_none quit using out air EOS
carclimatecontrol.setrecirculateon		BOS intent_none don't take out air EOS
carclimatecontrol.setrecirculateon		BOS intent_none don't take outside air EOS
carclimatecontrol.setrecirculateon		BOS intent_none do not take outside air EOS
carclimatecontrol.setrecirculateon		BOS intent_none use in air EOS
carclimatecontrol.setrecirculateoff		BOS intent_none turn off recirculate EOS
carclimatecontrol.setrecirculateoff		BOS intent_none turn off air recirculation EOS
carclimatecontrol.setrecirculateoff		BOS intent_none stop air circulation EOS
carclimatecontrol.setrecirculateoff		BOS intent_none stop air recirculation EOS
carclimatecontrol.setrecirculateoff		BOS intent_none deactivate recirculate EOS
carclimatecontrol.setrecirculateoff		BOS intent_none deactivate recirculation EOS
carclimatecontrol.setrecirculateoff		BOS intent_none deactivate air circulation EOS
carclimatecontrol.setrecirculateoff		BOS intent_none switch off recirculation EOS
carclimatecontrol.setrecirculateoff		BOS intent_none switch off air recirculation EOS
carclimatecontrol.setrecirculateoff		BOS intent_none disable recirculate EOS
carclimatecontrol.setrecirculateoff		BOS intent_none disable recirculation EOS
carclimatecontrol.setrecirculateoff		BOS intent_none disable air circulation EOS
carclimatecontrol.setrecirculateoff		BOS intent_none turn the recirculation off EOS
carclimatecontrol.setrecirculateoff		BOS intent_none turn the air recirculation off EOS
carclimatecontrol.setrecirculateoff		BOS intent_none use out air EOS
carclimatecontrol.setrecirculateoff		BOS intent_none use outside air EOS
carclimatecontrol.setrecirculateoff		BOS intent_none stop using inside air EOS
carclimatecontrol.setrecirculateoff		BOS intent_none quit using in air EOS
carclimatecontrol.setfanspeed	27:33:fanspeed	BOS intent_none set fan to middle EOS
carclimatecontrol.setfanspeed	30:36:fanspeed	BOS intent_none change fan to middle EOS
carclimatecontrol.setfanspeed	30:36:fanspeed	BOS intent_none change fan to higher EOS
carclimatecontrol.setfanspeed	31:37:fanspeed	BOS intent_none set fan to the lowest EOS
carclimatecontrol.setfanspeed	31:39:fanspeed	BOS intent_none set fan to the smallest EOS
carclimatecontrol.setfanspeed	31:38:fanspeed	BOS intent_none set fan to the highest EOS
carclimatecontrol.setfanspeed	34:40:fanspeed	BOS intent_none change fan to the lowest EOS
carclimatecontrol.setfanspeed	34:41:fanspeed	BOS intent_none change fan to the maximum EOS
carclimatecontrol.setfanspeed	20:26:position,34:40:fanspeed	BOS intent_none set driver fan to lowest EOS
carclimatecontrol.setfanspeed	20:26:position,34:40:fanspeed	BOS intent_none set driver fan to medium EOS
carclimatecontrol.setfanspeed	20:26:position,34:40:fanspeed	BOS intent_none set driver fan to middle EOS
carclimatecontrol.setfanspeed	20:26:position,34:38:fanspeed	BOS intent_none set driver fan to high EOS
carclimatecontrol.setfanspeed	20:26:position,34:40:fanspeed	BOS intent_none set driver fan to higher EOS
carclimatecontrol.setfanspeed	20:26:position,34:41:fanspeed	BOS intent_none set driver fan to maximum EOS
carclimatecontrol.setfanspeed	20:28:position,36:44:fanspeed	BOS intent_none set driver's fan to a little EOS
carclimatecontrol.setfanspeed	20:28:position,36:42:fanspeed	BOS intent_none set driver's fan to middle EOS
carclimatecontrol.setfanspeed	20:28:position,36:40:fanspeed	BOS intent_none set driver's fan to high EOS
carclimatecontrol.setfanspeed	20:29:position,37:43:fanspeed	BOS intent_none set passenger fan to lowest EOS
carclimatecontrol.setfanspeed	20:29:position,37:45:fanspeed	BOS intent_none set passenger fan to a little EOS
carclimatecontrol.setfanspeed	20:29:position,37:43:fanspeed	BOS intent_none set passenger fan to medium EOS
carclimatecontrol.setfanspeed	20:29:position,37:41:fanspeed	BOS intent_none set passenger fan to high EOS
carclimatecontrol.setfanspeed	20:29:position,37:43:fanspeed	BOS intent_none set passenger fan to higher EOS
carclimatecontrol.setfanspeed	20:29:position,37:44:fanspeed	BOS intent_none set passenger fan to maximum EOS
carclimatecontrol.setfanspeed	20:29:position,37:44:fanspeed	BOS intent_none set passenger fan to highest EOS
carclimatecontrol.setfanspeed	20:31:position,39:47:fanspeed	BOS intent_none set passenger's fan to slightly EOS
carclimatecontrol.setfanspeed	20:31:position,39:45:fanspeed	BOS intent_none set passenger's fan to medium EOS
carclimatecontrol.setfanspeed	20:31:position,39:45:fanspeed	BOS intent_none set passenger's fan to middle EOS
carclimatecontrol.setfanspeed	20:31:position,39:43:fanspeed	BOS intent_none set passenger's fan to high EOS
carclimatecontrol.setfanspeed	20:31:position,39:45:fanspeed	BOS intent_none set passenger's fan to higher EOS
carclimatecontrol.setfanspeed	20:31:position,39:46:fanspeed	BOS intent_none set passenger's fan to maximum EOS
carclimatecontrol.setfanspeed	20:25:position,33:39:fanspeed	BOS intent_none set front fan to lowest EOS
carclimatecontrol.setfanspeed	20:25:position,33:41:fanspeed	BOS intent_none set front fan to a little EOS
carclimatecontrol.setfanspeed	20:25:position,33:38:fanspeed	BOS intent_none set front fan to lower EOS
carclimatecontrol.setfanspeed	20:25:position,33:39:fanspeed	BOS intent_none set front fan to middle EOS
carclimatecontrol.setfanspeed	20:25:position,33:37:fanspeed	BOS intent_none set front fan to high EOS
carclimatecontrol.setfanspeed	20:25:position,33:40:fanspeed	BOS intent_none set front fan to maximum EOS
carclimatecontrol.setfanspeed	20:24:position,32:38:fanspeed	BOS intent_none set back fan to lowest EOS
carclimatecontrol.setfanspeed	20:24:position,32:40:fanspeed	BOS intent_none set back fan to a little EOS
carclimatecontrol.setfanspeed	20:24:position,32:38:fanspeed	BOS intent_none set back fan to middle EOS
carclimatecontrol.setfanspeed	20:24:position,32:38:fanspeed	BOS intent_none set back fan to higher EOS
carclimatecontrol.setfanspeed	20:24:position,32:39:fanspeed	BOS intent_none set back fan to highest EOS
carclimatecontrol.setfanspeed	20:24:position,32:38:fanspeed	BOS intent_none set rear fan to lowest EOS
carclimatecontrol.setfanspeed	20:24:position,32:40:fanspeed	BOS intent_none set rear fan to smallest EOS
carclimatecontrol.setfanspeed	20:24:position,32:35:fanspeed	BOS intent_none set rear fan to low EOS
carclimatecontrol.setfanspeed	20:24:position,32:38:fanspeed	BOS intent_none set rear fan to middle EOS
carclimatecontrol.setfanspeed	20:24:position,32:38:fanspeed	BOS intent_none set rear fan to higher EOS
carclimatecontrol.setfanspeed	20:24:position,32:39:fanspeed	BOS intent_none set rear fan to maximum EOS
carclimatecontrol.setfanspeed	20:28:position,36:42:fanspeed	BOS intent_none set backward fan to lowest EOS
carclimatecontrol.setfanspeed	20:28:position,36:44:fanspeed	BOS intent_none set backward fan to smallest EOS
carclimatecontrol.setfanspeed	20:28:position,36:41:fanspeed	BOS intent_none set backward fan to lower EOS
carclimatecontrol.setfanspeed	20:28:position,36:39:fanspeed	BOS intent_none set backward fan to low EOS
carclimatecontrol.setfanspeed	20:28:position,36:42:fanspeed	BOS intent_none set backward fan to medium EOS
carclimatecontrol.setfanspeed	20:28:position,36:42:fanspeed	BOS intent_none set backward fan to middle EOS
carclimatecontrol.setfanspeed	20:28:position,36:40:fanspeed	BOS intent_none set backward fan to high EOS
carclimatecontrol.setfanspeed	20:28:position,36:43:fanspeed	BOS intent_none set backward fan to maximum EOS
carclimatecontrol.setfanspeed	20:28:position,36:43:fanspeed	BOS intent_none set backward fan to highest EOS
carclimatecontrol.setfanspeed	20:24:position,32:38:fanspeed	BOS intent_none set mine fan to lowest EOS
carclimatecontrol.setfanspeed	20:24:position,32:40:fanspeed	BOS intent_none set mine fan to slightly EOS
carclimatecontrol.setfanspeed	20:24:position,32:40:fanspeed	BOS intent_none set mine fan to a little EOS
carclimatecontrol.setfanspeed	20:24:position,32:35:fanspeed	BOS intent_none set mine fan to low EOS
carclimatecontrol.setfanspeed	20:24:position,32:38:fanspeed	BOS intent_none set mine fan to middle EOS
carclimatecontrol.setfanspeed	20:24:position,32:36:fanspeed	BOS intent_none set mine fan to high EOS
carclimatecontrol.setfanspeed	20:24:position,32:39:fanspeed	BOS intent_none set mine fan to maximum EOS
carclimatecontrol.setfanspeed	20:24:position,32:39:fanspeed	BOS intent_none set mine fan to highest EOS
carclimatecontrol.setfanspeed	20:22:position,30:38:fanspeed	BOS intent_none set my fan to smallest EOS
carclimatecontrol.setfanspeed	20:22:position,30:38:fanspeed	BOS intent_none set my fan to slightly EOS
carclimatecontrol.setfanspeed	20:22:position,30:38:fanspeed	BOS intent_none set my fan to a little EOS
carclimatecontrol.setfanspeed	20:22:position,30:35:fanspeed	BOS intent_none set my fan to lower EOS
